qid,question,A,B,C,D
631,[AI/Data 10] Tập test nên dùng để làm gì?,Tạo file Docker,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện,Huấn luyện đi huấn luyện lại,Lưu log terminal
632,[AI/Data 10] Overfitting là hiện tượng gì?,API trả về 404,Mô hình thiếu dữ liệu đầu vào,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém,Máy bị quá nhiệt
633,[AI/Data 10] Underfitting là hiện tượng gì?,Mô hình quá chính xác,Dữ liệu bị nén,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu,GPU không có driver
634,[AI/Data 10] Embedding biểu diễn văn bản dưới dạng gì?,Âm thanh WAV,Mã HTML,Ảnh PNG,Vector số
635,[AI/Data 10] RAG là viết tắt của gì?,Retrieval-Augmented Generation,Ranked Answer Gateway,Recursive Agent Grid,Random Access Graph
636,[AI/Data 10] Reranker thường làm gì trong hệ thống truy hồi?,Sắp xếp lại kết quả theo mức liên quan,Tạo mật khẩu,Huấn luyện CPU,Xóa dữ liệu
637,[AI/Data 10] Accuracy đo điều gì?,Số bảng database,Dung lượng Docker,Số dòng code,Tỉ lệ dự đoán đúng trên tổng số mẫu
638,[AI/Data 10] Precision tập trung vào điều gì?,Độ sáng màn hình,Số cột CSV,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính,Tốc độ mạng
639,[AI/Data 10] Recall tập trung vào điều gì?,Độ dài README,Dung lượng RAM,Số lần commit,Tỉ lệ mẫu dương tính thật được tìm ra
640,[AI/Data 10] Hallucination trong LLM là gì?,Mô hình tạo thông tin sai hoặc không có căn cứ,Mô hình chạy nhanh hơn,Ổ cứng tự nén,Mạng tự ngắt
641,[AI/Data 10] Prompt engineering là gì?,Tăng điện áp CPU,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp,Tạo bảng trong SQL,Định dạng ảnh
642,[AI/Data 10] Classification là bài toán gì?,Nén video,Xóa file tạm,Dựng giao diện web,Gán nhãn cho dữ liệu đầu vào
643,[AI/Data 10] Regression là bài toán gì?,Chia ổ đĩa,Tạo nhãn A/B/C/D duy nhất,Dự đoán giá trị số liên tục,Mã hóa giao diện
644,"[AI/Data 11] Trong machine learning, tập train dùng để làm gì?",Huấn luyện mô hình,Xóa dữ liệu,Tạo giao diện,Chỉ lưu ảnh
645,[AI/Data 11] Tập validation thường dùng để làm gì?,Thay thế database,Lưu mật khẩu,Tắt mô hình,Điều chỉnh và đánh giá mô hình trong quá trình phát triển
646,[AI/Data 11] Tập test nên dùng để làm gì?,Tạo file Docker,Lưu log terminal,Huấn luyện đi huấn luyện lại,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện
647,[AI/Data 11] Overfitting là hiện tượng gì?,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém,Mô hình thiếu dữ liệu đầu vào,Máy bị quá nhiệt,API trả về 404
648,[AI/Data 11] Underfitting là hiện tượng gì?,GPU không có driver,Dữ liệu bị nén,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu,Mô hình quá chính xác
649,[AI/Data 11] Embedding biểu diễn văn bản dưới dạng gì?,Vector số,Âm thanh WAV,Ảnh PNG,Mã HTML
650,[AI/Data 11] RAG là viết tắt của gì?,Retrieval-Augmented Generation,Recursive Agent Grid,Ranked Answer Gateway,Random Access Graph
651,[AI/Data 11] Reranker thường làm gì trong hệ thống truy hồi?,Sắp xếp lại kết quả theo mức liên quan,Huấn luyện CPU,Tạo mật khẩu,Xóa dữ liệu
652,[AI/Data 11] Accuracy đo điều gì?,Số dòng code,Dung lượng Docker,Số bảng database,Tỉ lệ dự đoán đúng trên tổng số mẫu
653,[AI/Data 11] Precision tập trung vào điều gì?,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính,Tốc độ mạng,Độ sáng màn hình,Số cột CSV
654,[AI/Data 11] Recall tập trung vào điều gì?,Dung lượng RAM,Độ dài README,Tỉ lệ mẫu dương tính thật được tìm ra,Số lần commit
655,[AI/Data 11] Hallucination trong LLM là gì?,Ổ cứng tự nén,Mô hình chạy nhanh hơn,Mô hình tạo thông tin sai hoặc không có căn cứ,Mạng tự ngắt
656,[AI/Data 11] Prompt engineering là gì?,Tạo bảng trong SQL,Tăng điện áp CPU,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp,Định dạng ảnh
657,[AI/Data 11] Classification là bài toán gì?,Xóa file tạm,Gán nhãn cho dữ liệu đầu vào,Dựng giao diện web,Nén video
658,[AI/Data 11] Regression là bài toán gì?,Dự đoán giá trị số liên tục,Tạo nhãn A/B/C/D duy nhất,Chia ổ đĩa,Mã hóa giao diện
659,"[AI/Data 12] Trong machine learning, tập train dùng để làm gì?",Xóa dữ liệu,Tạo giao diện,Huấn luyện mô hình,Chỉ lưu ảnh
660,[AI/Data 12] Tập validation thường dùng để làm gì?,Thay thế database,Tắt mô hình,Lưu mật khẩu,Điều chỉnh và đánh giá mô hình trong quá trình phát triển
661,[AI/Data 12] Tập test nên dùng để làm gì?,Lưu log terminal,Huấn luyện đi huấn luyện lại,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện,Tạo file Docker
662,[AI/Data 12] Overfitting là hiện tượng gì?,Mô hình thiếu dữ liệu đầu vào,Máy bị quá nhiệt,API trả về 404,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém
663,[AI/Data 12] Underfitting là hiện tượng gì?,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu,GPU không có driver,Mô hình quá chính xác,Dữ liệu bị nén
664,[AI/Data 12] Embedding biểu diễn văn bản dưới dạng gì?,Âm thanh WAV,Ảnh PNG,Vector số,Mã HTML
665,[AI/Data 12] RAG là viết tắt của gì?,Random Access Graph,Ranked Answer Gateway,Recursive Agent Grid,Retrieval-Augmented Generation
666,[AI/Data 12] Reranker thường làm gì trong hệ thống truy hồi?,Xóa dữ liệu,Tạo mật khẩu,Huấn luyện CPU,Sắp xếp lại kết quả theo mức liên quan
667,[AI/Data 12] Accuracy đo điều gì?,Dung lượng Docker,Số bảng database,Số dòng code,Tỉ lệ dự đoán đúng trên tổng số mẫu
668,[AI/Data 12] Precision tập trung vào điều gì?,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính,Số cột CSV,Tốc độ mạng,Độ sáng màn hình
669,[AI/Data 12] Recall tập trung vào điều gì?,Độ dài README,Dung lượng RAM,Số lần commit,Tỉ lệ mẫu dương tính thật được tìm ra
670,[AI/Data 12] Hallucination trong LLM là gì?,Mạng tự ngắt,Mô hình chạy nhanh hơn,Mô hình tạo thông tin sai hoặc không có căn cứ,Ổ cứng tự nén
671,[AI/Data 12] Prompt engineering là gì?,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp,Tăng điện áp CPU,Định dạng ảnh,Tạo bảng trong SQL
672,[AI/Data 12] Classification là bài toán gì?,Gán nhãn cho dữ liệu đầu vào,Xóa file tạm,Dựng giao diện web,Nén video
673,[AI/Data 12] Regression là bài toán gì?,Dự đoán giá trị số liên tục,Tạo nhãn A/B/C/D duy nhất,Mã hóa giao diện,Chia ổ đĩa
674,"[AI/Data 13] Trong machine learning, tập train dùng để làm gì?",Huấn luyện mô hình,Tạo giao diện,Chỉ lưu ảnh,Xóa dữ liệu
675,[AI/Data 13] Tập validation thường dùng để làm gì?,Tắt mô hình,Thay thế database,Lưu mật khẩu,Điều chỉnh và đánh giá mô hình trong quá trình phát triển
676,[AI/Data 13] Tập test nên dùng để làm gì?,Tạo file Docker,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện,Huấn luyện đi huấn luyện lại,Lưu log terminal
677,[AI/Data 13] Overfitting là hiện tượng gì?,Máy bị quá nhiệt,Mô hình thiếu dữ liệu đầu vào,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém,API trả về 404
678,[AI/Data 13] Underfitting là hiện tượng gì?,Dữ liệu bị nén,Mô hình quá chính xác,GPU không có driver,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu
679,[AI/Data 13] Embedding biểu diễn văn bản dưới dạng gì?,Mã HTML,Âm thanh WAV,Ảnh PNG,Vector số
680,[AI/Data 13] RAG là viết tắt của gì?,Random Access Graph,Recursive Agent Grid,Ranked Answer Gateway,Retrieval-Augmented Generation
681,[AI/Data 13] Reranker thường làm gì trong hệ thống truy hồi?,Sắp xếp lại kết quả theo mức liên quan,Huấn luyện CPU,Xóa dữ liệu,Tạo mật khẩu
682,[AI/Data 13] Accuracy đo điều gì?,Tỉ lệ dự đoán đúng trên tổng số mẫu,Dung lượng Docker,Số dòng code,Số bảng database
683,[AI/Data 13] Precision tập trung vào điều gì?,Số cột CSV,Tỉ lệ dự đoán dương tính đúng trong các dự đoán dương tính,Độ sáng màn hình,Tốc độ mạng
684,[AI/Data 13] Recall tập trung vào điều gì?,Dung lượng RAM,Độ dài README,Số lần commit,Tỉ lệ mẫu dương tính thật được tìm ra
685,[AI/Data 13] Hallucination trong LLM là gì?,Mạng tự ngắt,Mô hình chạy nhanh hơn,Ổ cứng tự nén,Mô hình tạo thông tin sai hoặc không có căn cứ
686,[AI/Data 13] Prompt engineering là gì?,Tạo bảng trong SQL,Định dạng ảnh,Thiết kế câu lệnh để hướng dẫn mô hình tạo đầu ra phù hợp,Tăng điện áp CPU
687,[AI/Data 13] Classification là bài toán gì?,Dựng giao diện web,Xóa file tạm,Gán nhãn cho dữ liệu đầu vào,Nén video
688,[AI/Data 13] Regression là bài toán gì?,Mã hóa giao diện,Tạo nhãn A/B/C/D duy nhất,Dự đoán giá trị số liên tục,Chia ổ đĩa
689,"[AI/Data 14] Trong machine learning, tập train dùng để làm gì?",Chỉ lưu ảnh,Huấn luyện mô hình,Tạo giao diện,Xóa dữ liệu
690,[AI/Data 14] Tập validation thường dùng để làm gì?,Điều chỉnh và đánh giá mô hình trong quá trình phát triển,Lưu mật khẩu,Thay thế database,Tắt mô hình
691,[AI/Data 14] Tập test nên dùng để làm gì?,Lưu log terminal,Đánh giá cuối cùng trên dữ liệu chưa dùng để huấn luyện,Huấn luyện đi huấn luyện lại,Tạo file Docker
692,[AI/Data 14] Overfitting là hiện tượng gì?,Máy bị quá nhiệt,Mô hình học quá sát dữ liệu huấn luyện và tổng quát kém,API trả về 404,Mô hình thiếu dữ liệu đầu vào
693,[AI/Data 14] Underfitting là hiện tượng gì?,Mô hình quá đơn giản nên học không đủ quy luật dữ liệu,Mô hình quá chính xác,GPU không có driver,Dữ liệu bị nén
694,Lãi suất đơn thường được tính dựa trên yếu tố nào?,Tiền gốc ban đầu,Màu thẻ ATM,Số lượng nhân viên ngân hàng,Tiền lãi đã sinh ra trước đó
695,Lãi kép khác lãi đơn ở điểm nào?,Không cần thời gian,Luôn bằng 0,Lãi được cộng vào gốc để tiếp tục sinh lãi,Chỉ dùng cho tiền mặt
696,Ngân sách cá nhân dùng để làm gì?,Đổi mật khẩu ngân hàng,Tự động sinh tiền,Tăng số giờ trong ngày,Theo dõi thu nhập và chi tiêu
697,Lạm phát là hiện tượng gì?,Tiền biến thành vàng,Thu nhập không thể thay đổi,Mức giá chung tăng theo thời gian,Giá mọi thứ luôn giảm
698,Tài sản trong kế toán là gì?,Khoản phạt bắt buộc,Mật khẩu tài khoản,Màu sắc hóa đơn,Nguồn lực do cá nhân hoặc tổ chức kiểm soát và có giá trị kinh tế
699,Nợ phải trả là gì?,Nghĩa vụ tài chính cần thanh toán,Tiền đã mất không cần ghi,Mã màu báo cáo,Tên khách hàng
700,Dòng tiền dương thường có nghĩa là gì?,Tài khoản bị khóa,Không có giao dịch nào,Tiền ra lớn hơn tiền vào,Tiền vào lớn hơn tiền ra trong kỳ
701,Đa dạng hóa đầu tư nhằm mục đích gì?,Tăng phí giao dịch,Xóa biến động thị trường,Cam kết không lỗ,Giảm rủi ro tập trung vào một tài sản
702,Quỹ khẩn cấp nên dùng cho mục đích nào?,Mua sắm tùy hứng liên tục,Đầu cơ rủi ro cao,Xóa lịch sử giao dịch,Chi phí bất ngờ cần thiết
703,Tín dụng là gì?,Một loại mật khẩu,Tiền miễn phí vĩnh viễn,Một chuẩn cáp mạng,Khả năng vay và cam kết trả lại theo điều kiện
704,Bảng cân đối kế toán phản ánh điều gì?,Dự báo thời tiết,Mã nguồn phần mềm,"Tài sản, nợ phải trả và vốn chủ sở hữu tại một thời điểm",Số lượt xem video
705,Doanh thu là gì?,Lỗi phần mềm,Khoản thu từ hoạt động bán hàng hoặc cung cấp dịch vụ,Số lượng mật khẩu,Khoản chi mua hàng
706,[Tài chính 2] Lãi suất đơn thường được tính dựa trên yếu tố nào?,Màu thẻ ATM,Tiền gốc ban đầu,Số lượng nhân viên ngân hàng,Tiền lãi đã sinh ra trước đó
707,[Tài chính 2] Lãi kép khác lãi đơn ở điểm nào?,Chỉ dùng cho tiền mặt,Không cần thời gian,Lãi được cộng vào gốc để tiếp tục sinh lãi,Luôn bằng 0
708,[Tài chính 2] Ngân sách cá nhân dùng để làm gì?,Tăng số giờ trong ngày,Theo dõi thu nhập và chi tiêu,Tự động sinh tiền,Đổi mật khẩu ngân hàng
709,[Tài chính 2] Lạm phát là hiện tượng gì?,Thu nhập không thể thay đổi,Giá mọi thứ luôn giảm,Mức giá chung tăng theo thời gian,Tiền biến thành vàng
710,[Tài chính 2] Tài sản trong kế toán là gì?,Mật khẩu tài khoản,Khoản phạt bắt buộc,Nguồn lực do cá nhân hoặc tổ chức kiểm soát và có giá trị kinh tế,Màu sắc hóa đơn
711,[Tài chính 2] Nợ phải trả là gì?,Tên khách hàng,Mã màu báo cáo,Tiền đã mất không cần ghi,Nghĩa vụ tài chính cần thanh toán
712,[Tài chính 2] Dòng tiền dương thường có nghĩa là gì?,Không có giao dịch nào,Tiền ra lớn hơn tiền vào,Tài khoản bị khóa,Tiền vào lớn hơn tiền ra trong kỳ
713,[Tài chính 2] Đa dạng hóa đầu tư nhằm mục đích gì?,Giảm rủi ro tập trung vào một tài sản,Tăng phí giao dịch,Xóa biến động thị trường,Cam kết không lỗ
714,[Tài chính 2] Quỹ khẩn cấp nên dùng cho mục đích nào?,Mua sắm tùy hứng liên tục,Đầu cơ rủi ro cao,Xóa lịch sử giao dịch,Chi phí bất ngờ cần thiết
715,[Tài chính 2] Tín dụng là gì?,Một loại mật khẩu,Tiền miễn phí vĩnh viễn,Một chuẩn cáp mạng,Khả năng vay và cam kết trả lại theo điều kiện
716,[Tài chính 2] Bảng cân đối kế toán phản ánh điều gì?,Dự báo thời tiết,"Tài sản, nợ phải trả và vốn chủ sở hữu tại một thời điểm",Số lượt xem video,Mã nguồn phần mềm
717,[Tài chính 2] Doanh thu là gì?,Khoản thu từ hoạt động bán hàng hoặc cung cấp dịch vụ,Khoản chi mua hàng,Số lượng mật khẩu,Lỗi phần mềm
718,[Tài chính 3] Lãi suất đơn thường được tính dựa trên yếu tố nào?,Màu thẻ ATM,Tiền lãi đã sinh ra trước đó,Số lượng nhân viên ngân hàng,Tiền gốc ban đầu
719,[Tài chính 3] Lãi kép khác lãi đơn ở điểm nào?,Chỉ dùng cho tiền mặt,Lãi được cộng vào gốc để tiếp tục sinh lãi,Không cần thời gian,Luôn bằng 0
